# Created by Octave 4.2.0, Thu Nov 16 20:37:26 2017 GMT <unknown@unknown>
# name: mPCHIPEval
# type: matrix
# rows: 891
# columns: 2
 64.00260325409999 2683.349339313188
 65.00260325409999 2677.115614402017
 66.00260325409999 2671.459577849108
 67.00260325409999 2666.473312202196
 68.00260325409999 2662.24890000902
 69.00260325409999 2658.878423817315
 70.00260325409999 2656.45396617482
 71.00260325409999 2655.067609629272
 72.00260325409999 2655.475538440492
 73.00260325409999 2667.23832696468
 74.00260325409999 2686.936563061454
 75.00260325409999 2706.053320958786
 76.00260325409999 2716.071674884647
 77.00260325409999 2718.280121547215
 78.00260325409999 2720.275284076921
 79.00260325409999 2722.074061387896
 80.00260325409999 2723.690514146212
 81.00260325409999 2725.138703017943
 82.00260325409999 2726.432688669162
 83.00260325409999 2727.586531765944
 84.00260325409999 2728.614292974361
 85.00260325409999 2729.530032960487
 86.00260325409999 2730.347812390396
 87.00260325409999 2731.081691930161
 88.00260325409999 2731.745732245855
 89.00260325409999 2732.353994003553
 90.00260325409999 2732.920537869326
 91.00260325409999 2733.459424509251
 92.00260325409999 2733.984714589398
 93.00260325409999 2734.510468775843
 94.00260325409999 2735.050747734658
 95.00260325409999 2735.619612131917
 96.00260325409999 2736.231122633694
 97.00260325409999 2736.883960685137
 98.00260325409999 2737.55512847653
 99.00260325409999 2738.230428757738
 100.0026032541 2738.895709802654
 101.0026032541 2739.536819885174
 102.0026032541 2740.139607279191
 103.0026032541 2740.6899202586
 104.0026032541 2741.173607097295
 105.0026032541 2741.57651606917
 106.0026032541 2741.884495448121
 107.0026032541 2742.083393508041
 108.0026032541 2742.159058522825
 109.0026032541 2737.101716632795
 110.0026032541 2723.183812453878
 111.0026032541 2704.795374714201
 112.0026032541 2686.356147138599
 113.0026032541 2672.28587345191
 114.0026032541 2666.996725228106
 115.0026032541 2669.800358395871
 116.0026032541 2677.020260061917
 117.0026032541 2687.606167090296
 118.0026032541 2700.507816345063
 119.0026032541 2714.674944690271
 120.0026032541 2729.057288989973
 121.0026032541 2746.985212367219
 122.0026032541 2772.325233216683
 123.0026032541 2802.560963456193
 124.0026032541 2835.145382248722
 125.0026032541 2867.531468757241
 126.0026032541 2897.172202144721
 127.0026032541 2921.520561574132
 128.0026032541 2938.029526208447
 129.0026032541 2944.152075210635
 130.0026032541 2873.852518518092
 131.0026032541 2739.319226221705
 132.0026032541 2658.467803345314
 133.0026032541 2658.868814788376
 134.0026032541 2662.057424775728
 135.0026032541 2667.019789694066
 136.0026032541 2673.351322796946
 137.0026032541 2680.647437337925
 138.0026032541 2688.50354657056
 139.0026032541 2696.515063748409
 140.0026032541 2704.277402125028
 141.0026032541 2711.385974953975
 142.0026032541 2717.436195488807
 143.0026032541 2722.02347698308
 144.0026032541 2724.743232690352
 145.0026032541 2723.815918140584
 146.0026032541 2700.528333652104
 147.0026032541 2652.838840057062
 148.0026032541 2585.615668083119
 149.0026032541 2503.727048457935
 150.0026032541 2412.041211909171
 151.0026032541 2315.426389164485
 152.0026032541 2218.75081095154
 153.0026032541 2126.882707997995
 154.0026032541 2044.69031103151
 155.0026032541 1977.041850779746
 156.0026032541 1928.805557970363
 157.0026032541 1904.849663331022
 158.0026032541 1924.794100952034
 159.0026032541 2019.133227518116
 160.0026032541 2146.587255814746
 161.0026032541 2260.97668995646
 162.0026032541 2342.313458026753
 163.0026032541 2426.197481951193
 164.0026032541 2508.784716075304
 165.0026032541 2584.123550369211
 166.0026032541 2646.262374803039
 167.0026032541 2689.249579346916
 168.0026032541 2707.133553970967
 169.0026032541 2697.756752540586
 170.0026032541 2673.511567459512
 171.0026032541 2649.689249402813
 172.0026032541 2641.56160875471
 173.0026032541 2657.574428938246
 174.0026032541 2687.114619428171
 175.0026032541 2716.306872447049
 176.0026032541 2731.275880217442
 177.0026032541 2729.993337003214
 178.0026032541 2725.313048622211
 179.0026032541 2718.195295112296
 180.0026032541 2709.44277827481
 181.0026032541 2699.858199911096
 182.0026032541 2690.244261822495
 183.0026032541 2681.403665810348
 184.0026032541 2674.139113675996
 185.0026032541 2669.253307220783
 186.0026032541 2667.548005691634
 187.0026032541 2668.953325473647
 188.0026032541 2672.755265782896
 189.0026032541 2678.647958069892
 190.0026032541 2686.325533785146
 191.0026032541 2695.482124379169
 192.0026032541 2705.811861302473
 193.0026032541 2727.541078493802
 194.0026032541 2773.059499391941
 195.0026032541 2835.620664096153
 196.0026032541 2908.256795502416
 197.0026032541 2984.000116506709
 198.0026032541 3055.882850005011
 199.0026032541 3116.937218893302
 200.0026032541 3160.19544606756
 201.0026032541 3178.689754423766
 202.0026032541 3153.806853432991
 203.0026032541 3076.469409298161
 204.0026032541 2966.489939363481
 205.0026032541 2843.951698071113
 206.0026032541 2728.93793986322
 207.0026032541 2641.531919181962
 208.0026032541 2601.816890469501
 209.0026032541 2606.117120068428
 210.0026032541 2621.940406642363
 211.0026032541 2645.288262331405
 212.0026032541 2672.649722070591
 213.0026032541 2700.513820794958
 214.0026032541 2725.369593439541
 215.0026032541 2743.706074939378
 216.0026032541 2752.012300229506
 217.0026032541 2747.209736703743
 218.0026032541 2730.405024266207
 219.0026032541 2704.862810538207
 220.0026032541 2673.860188349424
 221.0026032541 2640.674250529534
 222.0026032541 2608.582089908217
 223.0026032541 2580.860799315151
 224.0026032541 2560.787471580015
 225.0026032541 2548.496973247675
 226.0026032541 2539.12903561239
 227.0026032541 2531.004706889577
 228.0026032541 2522.516088385232
 229.0026032541 2512.055281405349
 230.0026032541 2495.901248391394
 231.0026032541 2470.64343970479
 232.0026032541 2445.570502966488
 233.0026032541 2430.789545862235
 234.0026032541 2433.012490350241
 235.0026032541 2446.889714435285
 236.0026032541 2469.778135937948
 237.0026032541 2499.414078522593
 238.0026032541 2533.533865853579
 239.0026032541 2569.873821595267
 240.0026032541 2606.170269412016
 241.0026032541 2640.159532968188
 242.0026032541 2669.577935928142
 243.0026032541 2692.161801956238
 244.0026032541 2705.937973934363
 245.0026032541 2715.69321378507
 246.0026032541 2724.040811988963
 247.0026032541 2731.206269458373
 248.0026032541 2737.415087105629
 249.0026032541 2742.892765843062
 250.0026032541 2747.864806583002
 251.0026032541 2752.556710237781
 252.0026032541 2757.193977719729
 253.0026032541 2762.002109941175
 254.0026032541 2767.206607814452
 255.0026032541 2773.032972251888
 256.0026032541 2779.706704165815
 257.0026032541 2787.453304468563
 258.0026032541 2796.498274072463
 259.0026032541 2807.991177987987
 260.0026032541 2825.358130115362
 261.0026032541 2847.993418913024
 262.0026032541 2874.862051112661
 263.0026032541 2904.929033445961
 264.0026032541 2937.159372644614
 265.0026032541 2970.518075440308
 266.0026032541 3003.970148564732
 267.0026032541 3036.480598749575
 268.0026032541 3067.014432726525
 269.0026032541 3094.536657227272
 270.0026032541 3118.012278983504
 271.0026032541 3136.406304726909
 272.0026032541 3148.683741189177
 273.0026032541 3153.809595101997
 274.0026032541 3124.900789791435
 275.0026032541 3031.349720395623
 276.0026032541 2896.90558194456
 277.0026032541 2746.162159791342
 278.0026032541 2603.713239289063
 279.0026032541 2494.152605790819
 280.0026032541 2442.074044649703
 281.0026032541 2450.901915306217
 282.0026032541 2486.241262421163
 283.0026032541 2538.779671877119
 284.0026032541 2600.041781207969
 285.0026032541 2661.552227947598
 286.0026032541 2714.835649629892
 287.0026032541 2751.416683788736
 288.0026032541 2763.015613024151
 289.0026032541 2759.324921972231
 290.0026032541 2750.375952081342
 291.0026032541 2737.089651737997
 292.0026032541 2720.386969328709
 293.0026032541 2701.188853239989
 294.0026032541 2680.416251858352
 295.0026032541 2658.99011357031
 296.0026032541 2637.831386762376
 297.0026032541 2617.861019821063
 298.0026032541 2599.999961132884
 299.0026032541 2585.169159084352
 300.0026032541 2574.289562061979
 301.0026032541 2568.282118452279
 302.0026032541 2569.398351236122
 303.0026032541 2583.811233994772
 304.0026032541 2603.103920771633
 305.0026032541 2616.450092540948
 306.0026032541 2614.934482677426
 307.0026032541 2601.322306510899
 308.0026032541 2580.144892089473
 309.0026032541 2555.650428816437
 310.0026032541 2532.087106095083
 311.0026032541 2513.7031133287
 312.0026032541 2504.746639920578
 313.0026032541 2529.105750042381
 314.0026032541 2605.426071488379
 315.0026032541 2691.023879137189
 316.0026032541 2741.656296757833
 317.0026032541 2752.778053617966
 318.0026032541 2762.603034837491
 319.0026032541 2771.47845063342
 320.0026032541 2779.434783875042
 321.0026032541 2786.50251743165
 322.0026032541 2792.712134172533
 323.0026032541 2798.094116966982
 324.0026032541 2802.678948684288
 325.0026032541 2806.497112193741
 326.0026032541 2809.579090364633
 327.0026032541 2811.955366066255
 328.0026032541 2813.656422167895
 329.0026032541 2814.712741538847
 330.0026032541 2815.1548070484
 331.0026032541 2809.650308996993
 332.0026032541 2787.214287544016
 333.0026032541 2751.356383827346
 334.0026032541 2706.226285938113
 335.0026032541 2655.973681967443
 336.0026032541 2604.748260006465
 337.0026032541 2556.699708146308
 338.0026032541 2515.977714478099
 339.0026032541 2486.731967092968
 340.0026032541 2473.112154082042
 341.0026032541 2520.176291443411
 342.0026032541 2683.033530834777
 343.0026032541 2895.975099638284
 344.0026032541 3089.500924118783
 345.0026032541 3194.110930541123
 346.0026032541 3195.326459866329
 347.0026032541 3183.471198780784
 348.0026032541 3163.759821737473
 349.0026032541 3137.480357177033
 350.0026032541 3105.9208335401
 351.0026032541 3070.369279267313
 352.0026032541 3032.113722799309
 353.0026032541 2992.442192576725
 354.0026032541 2952.642717040198
 355.0026032541 2914.003324630366
 356.0026032541 2877.812043787865
 357.0026032541 2845.356902953334
 358.0026032541 2817.92593056741
 359.0026032541 2796.807155070729
 360.0026032541 2783.204942284343
 361.0026032541 2773.601779363362
 362.0026032541 2765.402603100035
 363.0026032541 2758.369905355795
 364.0026032541 2752.266177992075
 365.0026032541 2746.853912870307
 366.0026032541 2741.895601851925
 367.0026032541 2737.153736798361
 368.0026032541 2732.390809571049
 369.0026032541 2727.369312031419
 370.0026032541 2721.851736040907
 371.0026032541 2715.600573460944
 372.0026032541 2708.378316152964
 373.0026032541 2699.947455978398
 374.0026032541 2689.453994877088
 375.0026032541 2671.333397645205
 376.0026032541 2649.370440862179
 377.0026032541 2629.950363816575
 378.0026032541 2619.458405796959
 379.0026032541 2620.567363913824
 380.0026032541 2626.99053051977
 381.0026032541 2637.370399671038
 382.0026032541 2650.656690002624
 383.0026032541 2665.799120149528
 384.0026032541 2681.747408746749
 385.0026032541 2697.451274429284
 386.0026032541 2711.860435832132
 387.0026032541 2723.924611590293
 388.0026032541 2732.593520338763
 389.0026032541 2738.401061000273
 390.0026032541 2744.020508821025
 391.0026032541 2749.486690763987
 392.0026032541 2754.751322743384
 393.0026032541 2759.76612067344
 394.0026032541 2764.482800468379
 395.0026032541 2768.853078042423
 396.0026032541 2772.828669309798
 397.0026032541 2776.361290184727
 398.0026032541 2779.402656581434
 399.0026032541 2781.904484414142
 400.0026032541 2783.818489597075
 401.0026032541 2785.096388044457
 402.0026032541 2785.689895670513
 403.0026032541 2782.635005249191
 404.0026032541 2768.247587206772
 405.0026032541 2744.646594376338
 406.0026032541 2714.63112490765
 407.0026032541 2681.000276950469
 408.0026032541 2646.553148654557
 409.0026032541 2614.088838169672
 410.0026032541 2586.406443645578
 411.0026032541 2566.305063232034
 412.0026032541 2556.583795078801
 413.0026032541 2584.219104971955
 414.0026032541 2689.995869469251
 415.0026032541 2831.948597890537
 416.0026032541 2964.381861233956
 417.0026032541 3041.600230497654
 418.0026032541 3045.654639840387
 419.0026032541 3038.281295929849
 420.0026032541 3025.577875561724
 421.0026032541 3008.4034022744
 422.0026032541 2987.616899606265
 423.0026032541 2964.077391095707
 424.0026032541 2938.643900281113
 425.0026032541 2912.175450700874
 426.0026032541 2885.531065893375
 427.0026032541 2859.569769397006
 428.0026032541 2835.150584750155
 429.0026032541 2813.132535491209
 430.0026032541 2794.374645158557
 431.0026032541 2779.735937290587
 432.0026032541 2770.075435425687
 433.0026032541 2764.250566571055
 434.0026032541 2759.510565328538
 435.0026032541 2755.63792772731
 436.0026032541 2752.441483152694
 437.0026032541 2749.730060990013
 438.0026032541 2747.312490624588
 439.0026032541 2744.997601441743
 440.0026032541 2742.594222826801
 441.0026032541 2739.911184165084
 442.0026032541 2736.757314841915
 443.0026032541 2732.941444242615
 444.0026032541 2728.272401752508
 445.0026032541 2722.559016756917
 446.0026032541 2714.834551249862
 447.0026032541 2694.508614416708
 448.0026032541 2668.250402853005
 449.0026032541 2649.066325471391
 450.0026032541 2646.638484289345
 451.0026032541 2649.8454678948
 452.0026032541 2655.590180294763
 453.0026032541 2663.223358448638
 454.0026032541 2672.095739315829
 455.0026032541 2681.55805985574
 456.0026032541 2690.961057027774
 457.0026032541 2699.655467791335
 458.0026032541 2706.992029105827
 459.0026032541 2712.321477930652
 460.0026032541 2714.994551225216
 461.0026032541 2715.118084274729
 462.0026032541 2714.790345677063
 463.0026032541 2714.20819327273
 464.0026032541 2713.396275943768
 465.0026032541 2712.379242572214
 466.0026032541 2711.181742040105
 467.0026032541 2709.82842322948
 468.0026032541 2708.343935022377
 469.0026032541 2706.75292630083
 470.0026032541 2705.080045946881
 471.0026032541 2703.349942842563
 472.0026032541 2701.587265869917
 473.0026032541 2699.816663910979
 474.0026032541 2698.062785847787
 475.0026032541 2696.350280562378
 476.0026032541 2694.703796936789
 477.0026032541 2693.147983853058
 478.0026032541 2691.707490193223
 479.0026032541 2690.406964839321
 480.0026032541 2689.271056673389
 481.0026032541 2688.324414577466
 482.0026032541 2687.591687433588
 483.0026032541 2687.097524123793
 484.0026032541 2686.866573530119
 485.0026032541 2692.621433160347
 486.0026032541 2716.618520639469
 487.0026032541 2749.702748797534
 488.0026032541 2781.371749879512
 489.0026032541 2801.123156130372
 490.0026032541 2802.89095077177
 491.0026032541 2800.177266188422
 492.0026032541 2795.309192249483
 493.0026032541 2788.639745426631
 494.0026032541 2780.521942191545
 495.0026032541 2771.308799015903
 496.0026032541 2761.353332371385
 497.0026032541 2751.008558729668
 498.0026032541 2740.627494562431
 499.0026032541 2730.563156341354
 500.0026032541 2721.168560538114
 501.0026032541 2712.796723624391
 502.0026032541 2705.800662071862
 503.0026032541 2700.533392352208
 504.0026032541 2697.347930937105
 505.0026032541 2696.535985092919
 506.0026032541 2696.552502752762
 507.0026032541 2696.593960466848
 508.0026032541 2696.662561121755
 509.0026032541 2696.760507604062
 510.0026032541 2696.890002800346
 511.0026032541 2697.053249597187
 512.0026032541 2697.252450881163
 513.0026032541 2697.489809538851
 514.0026032541 2697.767528456831
 515.0026032541 2698.08781052168
 516.0026032541 2698.452858619977
 517.0026032541 2698.8648756383
 518.0026032541 2699.349320806112
 519.0026032541 2702.639551666934
 520.0026032541 2708.895436937375
 521.0026032541 2715.66375506185
 522.0026032541 2720.519345391541
 523.0026032541 2724.062696413781
 524.0026032541 2727.57748753094
 525.0026032541 2730.990893728677
 526.0026032541 2734.230089992651
 527.0026032541 2737.222251308522
 528.0026032541 2739.894552661948
 529.0026032541 2742.174169038589
 530.0026032541 2743.988275424103
 531.0026032541 2745.264046804152
 532.0026032541 2745.928658164393
 533.0026032541 2745.864005177481
 534.0026032541 2744.837395854481
 535.0026032541 2742.958687338555
 536.0026032541 2740.384189757962
 537.0026032541 2737.270213240957
 538.0026032541 2733.773067915797
 539.0026032541 2730.049063910739
 540.0026032541 2726.25451135404
 541.0026032541 2722.545720373955
 542.0026032541 2719.079001098742
 543.0026032541 2716.010663656657
 544.0026032541 2713.497018175957
 545.0026032541 2711.694374784898
 546.0026032541 2710.759043611737
 547.0026032541 2710.988738578791
 548.0026032541 2713.001581737323
 549.0026032541 2716.61878448402
 550.0026032541 2721.571236162411
 551.0026032541 2727.589826116027
 552.0026032541 2734.405443688398
 553.0026032541 2741.748978223053
 554.0026032541 2749.351319063523
 555.0026032541 2756.943355553338
 556.0026032541 2764.255977036027
 557.0026032541 2771.020072855121
 558.0026032541 2776.96653235415
 559.0026032541 2781.826244876644
 560.0026032541 2785.330099766133
 561.0026032541 2787.208986366146
 562.0026032541 2787.220858145512
 563.0026032541 2785.439128453002
 564.0026032541 2782.083871934381
 565.0026032541 2777.368466816388
 566.0026032541 2771.506291325763
 567.0026032541 2764.710723689246
 568.0026032541 2757.195142133578
 569.0026032541 2749.172924885497
 570.0026032541 2740.857450171745
 571.0026032541 2732.46209621906
 572.0026032541 2724.200241254183
 573.0026032541 2716.285263503854
 574.0026032541 2708.930541194813
 575.0026032541 2702.349452553799
 576.0026032541 2696.755375807554
 577.0026032541 2692.343150133939
 578.0026032541 2688.339026817439
 579.0026032541 2684.280013097243
 580.0026032541 2680.218559603274
 581.0026032541 2676.207116965458
 582.0026032541 2672.298135813717
 583.0026032541 2668.544066777977
 584.0026032541 2664.99736048816
 585.0026032541 2661.710467574192
 586.0026032541 2658.735838665995
 587.0026032541 2656.125924393495
 588.0026032541 2653.933175386615
 589.0026032541 2652.21004227528
 590.0026032541 2651.008975689412
 591.0026032541 2650.382426258937
 592.0026032541 2650.590869982696
 593.0026032541 2652.791500433235
 594.0026032541 2656.846829270248
 595.0026032541 2662.389093109146
 596.0026032541 2669.050528565343
 597.0026032541 2676.463372254249
 598.0026032541 2684.25986079128
 599.0026032541 2692.072230791845
 600.0026032541 2699.532718871358
 601.0026032541 2706.273561645231
 602.0026032541 2711.926995728877
 603.0026032541 2716.125257737707
 604.0026032541 2718.500584287135
 605.0026032541 2718.786396801857
 606.0026032541 2717.667294417972
 607.0026032541 2715.49605004871
 608.0026032541 2712.457978016702
 609.0026032541 2708.738392644579
 610.0026032541 2704.52260825497
 611.0026032541 2699.995939170507
 612.0026032541 2695.34369971382
 613.0026032541 2690.75120420754
 614.0026032541 2686.403766974298
 615.0026032541 2682.486702336724
 616.0026032541 2679.185324617449
 617.0026032541 2676.684948139104
 618.0026032541 2675.170887224318
 619.0026032541 2674.948233693234
 620.0026032541 2679.05670799933
 621.0026032541 2688.153390325558
 622.0026032541 2701.430584164161
 623.0026032541 2718.080593007388
 624.0026032541 2737.295720347481
 625.0026032541 2758.268269676688
 626.0026032541 2780.190544487254
 627.0026032541 2802.254848271423
 628.0026032541 2823.653484521442
 629.0026032541 2843.578756729557
 630.0026032541 2861.222968388012
 631.0026032541 2875.778422989053
 632.0026032541 2886.437424024925
 633.0026032541 2892.392274987875
 634.0026032541 2892.956603035661
 635.0026032541 2888.82837254171
 636.0026032541 2880.786024861658
 637.0026032541 2869.456867345903
 638.0026032541 2855.468207344842
 639.0026032541 2839.447352208875
 640.0026032541 2822.0216092884
 641.0026032541 2803.818285933816
 642.0026032541 2785.464689495521
 643.0026032541 2767.588127323914
 644.0026032541 2750.815906769392
 645.0026032541 2735.775335182356
 646.0026032541 2723.093719913202
 647.0026032541 2713.39836831233
 648.0026032541 2707.316587730138
 649.0026032541 2704.465786282562
 650.0026032541 2701.965674641138
 651.0026032541 2699.595483124059
 652.0026032541 2697.363325608966
 653.0026032541 2695.277315973501
 654.0026032541 2693.345568095305
 655.0026032541 2691.576195852019
 656.0026032541 2689.977313121286
 657.0026032541 2688.557033780745
 658.0026032541 2687.32347170804
 659.0026032541 2686.284740780811
 660.0026032541 2685.448954876701
 661.0026032541 2684.824227873349
 662.0026032541 2684.418673648398
 663.0026032541 2684.240406079489
 664.0026032541 2684.28551460962
 665.0026032541 2684.512305138113
 666.0026032541 2684.889668015074
 667.0026032541 2685.387570911681
 668.0026032541 2685.975981499112
 669.0026032541 2686.624867448544
 670.0026032541 2687.304196431157
 671.0026032541 2687.983936118129
 672.0026032541 2688.634054180638
 673.0026032541 2689.224518289862
 674.0026032541 2689.725296116979
 675.0026032541 2690.106355333168
 676.0026032541 2690.337663609606
 677.0026032541 2690.343848687538
 678.0026032541 2689.049672799049
 679.0026032541 2686.209340914318
 680.0026032541 2682.089111895793
 681.0026032541 2676.955244605928
 682.0026032541 2671.073997907173
 683.0026032541 2664.711630661979
 684.0026032541 2658.134401732797
 685.0026032541 2651.608569982079
 686.0026032541 2645.400394272276
 687.0026032541 2639.776133465839
 688.0026032541 2635.002046425219
 689.0026032541 2631.344392012868
 690.0026032541 2629.069429091236
 691.0026032541 2628.446667174866
 692.0026032541 2629.79616349169
 693.0026032541 2632.991887293213
 694.0026032541 2637.738573814079
 695.0026032541 2643.740958288935
 696.0026032541 2650.703775952425
 697.0026032541 2658.331762039194
 698.0026032541 2666.329651783887
 699.0026032541 2674.402180421149
 700.0026032541 2682.254083185625
 701.0026032541 2689.59009531196
 702.0026032541 2696.1149520348
 703.0026032541 2701.533388588789
 704.0026032541 2705.550140208572
 705.0026032541 2707.869942128794
 706.0026032541 2708.108858878602
 707.0026032541 2705.118330263346
 708.0026032541 2699.021158207972
 709.0026032541 2690.323546231892
 710.0026032541 2679.531697854516
 711.0026032541 2667.151816595254
 712.0026032541 2653.690105973519
 713.0026032541 2639.652769508721
 714.0026032541 2625.54601072027
 715.0026032541 2611.876033127578
 716.0026032541 2599.149040250056
 717.0026032541 2587.871235607114
 718.0026032541 2578.548822718163
 719.0026032541 2571.688005102615
 720.0026032541 2567.794986279879
 721.0026032541 2567.258256319939
 722.0026032541 2569.144597615354
 723.0026032541 2572.899705529406
 724.0026032541 2578.224007854759
 725.0026032541 2584.817932384071
 726.0026032541 2592.381906910005
 727.0026032541 2600.61635922522
 728.0026032541 2609.221717122378
 729.0026032541 2617.89840839414
 730.0026032541 2626.346860833165
 731.0026032541 2634.267502232116
 732.0026032541 2641.360760383653
 733.0026032541 2647.327063080436
 734.0026032541 2651.866838115127
 735.0026032541 2654.680513280387
 736.0026032541 2655.804317874019
 737.0026032541 2656.675501304023
 738.0026032541 2657.493842034631
 739.0026032541 2658.256256006498
 740.0026032541 2658.95965916028
 741.0026032541 2659.600967436634
 742.0026032541 2660.177096776215
 743.0026032541 2660.68496311968
 744.0026032541 2661.121482407684
 745.0026032541 2661.483570580885
 746.0026032541 2661.768143579936
 747.0026032541 2661.972117345496
 748.0026032541 2662.092407818219
 749.0026032541 2662.112465436554
 750.0026032541 2660.979168251413
 751.0026032541 2658.225332595363
 752.0026032541 2654.124107168799
 753.0026032541 2648.948640672118
 754.0026032541 2642.972081805717
 755.0026032541 2636.46757926999
 756.0026032541 2629.708281765334
 757.0026032541 2622.967337992146
 758.0026032541 2616.517896650821
 759.0026032541 2610.633106441756
 760.0026032541 2605.586116065346
 761.0026032541 2601.650074221989
 762.0026032541 2599.098129612079
 763.0026032541 2598.203493267137
 764.0026032541 2599.511822917373
 765.0026032541 2603.125891343379
 766.0026032541 2608.683067453502
 767.0026032541 2615.820720156087
 768.0026032541 2624.17621835948
 769.0026032541 2633.386930972026
 770.0026032541 2643.090226902071
 771.0026032541 2652.923475057961
 772.0026032541 2662.524044348041
 773.0026032541 2671.529303680657
 774.0026032541 2679.576621964155
 775.0026032541 2686.303368106881
 776.0026032541 2691.346911017179
 777.0026032541 2694.344619603396
 778.0026032541 2694.941485082867
 779.0026032541 2693.109420969347
 780.0026032541 2689.182009451567
 781.0026032541 2683.499688454368
 782.0026032541 2676.402895902588
 783.0026032541 2668.232069721068
 784.0026032541 2659.327647834647
 785.0026032541 2650.030068168165
 786.0026032541 2640.679768646462
 787.0026032541 2631.617187194376
 788.0026032541 2623.182761736749
 789.0026032541 2615.71693019842
 790.0026032541 2609.560130504227
 791.0026032541 2605.052800579012
 792.0026032541 2602.535378347613
 793.0026032541 2602.197381875648
 794.0026032541 2602.952371220683
 795.0026032541 2604.419701268409
 796.0026032541 2606.480921424707
 797.0026032541 2609.017581095458
 798.0026032541 2611.911229686546
 799.0026032541 2615.043416603853
 800.0026032541 2618.295691253258
 801.0026032541 2621.549603040644
 802.0026032541 2624.686701371894
 803.0026032541 2627.588535652888
 804.0026032541 2630.136655289509
 805.0026032541 2632.212609687638
 806.0026032541 2633.697948253158
 807.0026032541 2634.474220391949
 808.0026032541 2634.533412017603
 809.0026032541 2634.350475196127
 810.0026032541 2634.005889287947
 811.0026032541 2633.511997409209
 812.0026032541 2632.881142676057
 813.0026032541 2632.125668204637
 814.0026032541 2631.257917111094
 815.0026032541 2630.290232511572
 816.0026032541 2629.234957522217
 817.0026032541 2628.104435259175
 818.0026032541 2626.911008838589
 819.0026032541 2625.667021376606
 820.0026032541 2624.38481598937
 821.0026032541 2623.076462648361
 822.0026032541 2621.309594715795
 823.0026032541 2618.780768972288
 824.0026032541 2615.630782612133
 825.0026032541 2612.000432829624
 826.0026032541 2608.030516819053
 827.0026032541 2603.861831774714
 828.0026032541 2599.635174890898
 829.0026032541 2595.491343361901
 830.0026032541 2591.571134382013
 831.0026032541 2588.015345145529
 832.0026032541 2584.964772846742
 833.0026032541 2582.560214679944
 834.0026032541 2580.942467839428
 835.0026032541 2580.252329519488
 836.0026032541 2580.237588773264
 837.0026032541 2580.239632587619
 838.0026032541 2580.245700988413
 839.0026032541 2580.25798852326
 840.0026032541 2580.278689739777
 841.0026032541 2580.309999185577
 842.0026032541 2580.354111408277
 843.0026032541 2580.413220955492
 844.0026032541 2580.489522374837
 845.0026032541 2580.585210213927
 846.0026032541 2580.702479020379
 847.0026032541 2580.843523341806
 848.0026032541 2581.010537725825
 849.0026032541 2581.205716720051
 850.0026032541 2581.431254872098
 851.0026032541 2581.689346729583
 852.0026032541 2581.98218684012
 853.0026032541 2582.311969751326
 854.0026032541 2582.680890010815
 855.0026032541 2583.091142166202
 856.0026032541 2583.544920765104
 857.0026032541 2584.044420355134
 858.0026032541 2584.59183548391
 859.0026032541 2585.189360699045
 860.0026032541 2585.839190548155
 861.0026032541 2586.543519578855
 862.0026032541 2587.304542338762
 863.0026032541 2588.12445337549
 864.0026032541 2589.005447236654
 865.0026032541 2589.94971846987
 866.0026032541 2590.959461622753
