# Created by Octave 4.2.0, Thu Nov 16 20:37:26 2017 GMT <unknown@unknown>
# name: mSplineEval
# type: matrix
# rows: 891
# columns: 2
 92.00260325409999 2740.225649737152
 93.00260325409999 2737.855460211812
 94.00260325409999 2736.256827151744
 95.00260325409999 2735.634682579871
 96.00260325409999 2736.19395851911
 97.00260325409999 2738.058141362217
 98.00260325409999 2740.960686320537
 99.00260325409999 2744.518431780391
 100.0026032541 2748.348195088187
 101.0026032541 2752.066793590332
 102.0026032541 2755.291044633233
 103.0026032541 2757.637765563296
 104.0026032541 2758.723773726931
 105.0026032541 2758.165886470543
 106.0026032541 2755.580921140541
 107.0026032541 2750.585695083332
 108.0026032541 2742.797025645322
 109.0026032541 2732.028184529591
 110.0026032541 2719.055695809977
 111.0026032541 2704.95083724632
 112.0026032541 2690.784961768158
 113.0026032541 2677.62942230503
 114.0026032541 2666.555581183783
 115.0026032541 2658.75471727346
 116.0026032541 2655.837698462952
 117.0026032541 2659.507110937525
 118.0026032541 2671.465540882443
 119.0026032541 2693.415574482974
 120.0026032541 2727.059797924383
 121.0026032541 2773.108705803501
 122.0026032541 2827.292032640852
 123.0026032541 2883.779794378961
 124.0026032541 2936.741466745199
 125.0026032541 2980.346525466935
 126.0026032541 3008.764446271541
 127.0026032541 3016.164704886387
 128.0026032541 2996.716777038843
 129.0026032541 2944.59013845628
 130.0026032541 2858.734021554352
 131.0026032541 2757.576077498318
 132.0026032541 2664.505092633362
 133.0026032541 2599.292321361146
 134.0026032541 2563.11203500749
 135.0026032541 2551.179177669319
 136.0026032541 2558.705978653129
 137.0026032541 2580.904667265412
 138.0026032541 2612.987472812662
 139.0026032541 2650.166624601371
 140.0026032541 2687.654351938035
 141.0026032541 2720.662884129146
 142.0026032541 2744.404450481198
 143.0026032541 2754.091280300683
 144.0026032541 2744.935602894097
 145.0026032541 2712.202491354145
 146.0026032541 2654.788092117235
 147.0026032541 2577.498764790131
 148.0026032541 2485.683731162961
 149.0026032541 2384.692213025851
 150.0026032541 2279.873432168925
 151.0026032541 2176.576610382311
 152.0026032541 2080.150969456134
 153.0026032541 1995.945731180519
 154.0026032541 1929.310117345593
 155.0026032541 1885.593349741481
 156.0026032541 1870.14465015831
 157.0026032541 1888.313240386205
 158.0026032541 1944.571796159275
 159.0026032541 2032.951331778139
 160.0026032541 2140.624774560859
 161.0026032541 2254.645164119017
 162.0026032541 2362.881110923606
 163.0026032541 2459.96106167514
 164.0026032541 2543.85554994082
 165.0026032541 2612.558852688426
 166.0026032541 2664.065246885742
 167.0026032541 2696.369009500549
 168.0026032541 2707.464417500627
 169.0026032541 2697.050827150633
 170.0026032541 2674.241691955079
 171.0026032541 2651.381706889812
 172.0026032541 2640.804317846815
 173.0026032541 2649.682454929994
 174.0026032541 2672.373092361146
 175.0026032541 2701.277511496787
 176.0026032541 2728.796993693432
 177.0026032541 2748.354814818296
 178.0026032541 2759.107572155848
 179.0026032541 2762.20983546853
 180.0026032541 2758.818221324299
 181.0026032541 2750.089346291109
 182.0026032541 2737.179826936916
 183.0026032541 2721.246279829674
 184.0026032541 2703.44532153734
 185.0026032541 2684.933568627868
 186.0026032541 2666.867655855059
 187.0026032541 2650.753472784774
 188.0026032541 2639.340708374987
 189.0026032541 2635.65581615285
 190.0026032541 2642.725249645517
 191.0026032541 2663.57546238014
 192.0026032541 2701.232907883875
 193.0026032541 2757.648322571688
 194.0026032541 2828.541628002893
 195.0026032541 2907.394693253999
 196.0026032541 2987.686472783595
 197.0026032541 3062.895921050269
 198.0026032541 3126.501992512608
 199.0026032541 3171.983641629198
 200.0026032541 3192.819822858629
 201.0026032541 3182.489490659486
 202.0026032541 3136.404575913713
 203.0026032541 3061.021190591033
 204.0026032541 2966.711532669551
 205.0026032541 2863.852416245428
 206.0026032541 2762.820655414824
 207.0026032541 2673.993064273897
 208.0026032541 2607.746456918807
 209.0026032541 2572.601200377391
 210.0026032541 2565.973685867873
 211.0026032541 2581.169865686119
 212.0026032541 2611.489031213901
 213.0026032541 2650.230473832992
 214.0026032541 2690.693484925162
 215.0026032541 2726.177355872182
 216.0026032541 2749.981378055825
 217.0026032541 2756.466834878257
 218.0026032541 2746.771004260863
 219.0026032541 2724.693937041982
 220.0026032541 2694.04202509245
 221.0026032541 2658.6216602831
 222.0026032541 2622.239234484769
 223.0026032541 2588.701139568291
 224.0026032541 2561.813767404499
 225.0026032541 2544.573703478763
 226.0026032541 2534.974979380957
 227.0026032541 2529.10341289743
 228.0026032541 2523.041043060665
 229.0026032541 2512.869908903143
 230.0026032541 2495.131840250295
 231.0026032541 2471.945950769409
 232.0026032541 2449.143027003883
 233.0026032541 2432.621018221993
 234.0026032541 2427.792829906555
 235.0026032541 2435.288562307303
 236.0026032541 2453.015709512441
 237.0026032541 2478.850227994343
 238.0026032541 2510.668074225376
 239.0026032541 2546.345204677912
 240.0026032541 2583.75757582432
 241.0026032541 2620.781144136971
 242.0026032541 2655.291866088234
 243.0026032541 2685.16569815048
 244.0026032541 2708.2875003067
 245.0026032541 2723.621995430806
 246.0026032541 2732.232527282793
 247.0026032541 2735.423748590174
 248.0026032541 2734.500312080459
 249.0026032541 2730.76687048116
 250.0026032541 2725.528076519789
 251.0026032541 2720.088582923857
 252.0026032541 2715.753042420876
 253.0026032541 2713.826107738357
 254.0026032541 2715.612431603813
 255.0026032541 2722.416666744754
 256.0026032541 2735.543465888692
 257.0026032541 2756.29748176314
 258.0026032541 2785.983367095608
 259.0026032541 2825.762397248405
 260.0026032541 2874.686195758813
 261.0026032541 2930.200438406677
 262.0026032541 2989.710520601187
 263.0026032541 3050.621837751535
 264.0026032541 3110.339785266912
 265.0026032541 3166.269758556509
 266.0026032541 3215.817153029516
 267.0026032541 3256.387364095126
 268.0026032541 3285.385787162528
 269.0026032541 3300.217817640915
 270.0026032541 3298.288850939477
 271.0026032541 3277.004282467405
 272.0026032541 3233.76950763389
 273.0026032541 3165.989921848124
 274.0026032541 3072.351617525917
 275.0026032541 2959.518250469981
 276.0026032541 2837.219982490814
 277.0026032541 2715.193352437904
 278.0026032541 2603.174899160738
 279.0026032541 2510.901161508806
 280.0026032541 2448.108678331594
 281.0026032541 2422.909348754078
 282.0026032541 2432.163482071793
 283.0026032541 2467.969564917024
 284.0026032541 2522.409030323718
 285.0026032541 2587.563311325824
 286.0026032541 2655.513840957287
 287.0026032541 2718.342052252057
 288.0026032541 2768.132469704597
 289.0026032541 2799.414278571615
 290.0026032541 2813.549001727806
 291.0026032541 2813.082567957876
 292.0026032541 2800.560906046531
 293.0026032541 2778.52994477848
 294.0026032541 2749.535612938426
 295.0026032541 2716.123839311078
 296.0026032541 2680.84055268114
 297.0026032541 2646.231681833321
 298.0026032541 2614.843155552325
 299.0026032541 2589.22090262286
 300.0026032541 2571.910851829631
 301.0026032541 2565.458931957346
 302.0026032541 2572.220095864376
 303.0026032541 2589.199138732451
 304.0026032541 2607.457439733502
 305.0026032541 2617.746338986295
 306.0026032541 2611.538627021493
 307.0026032541 2589.60174337013
 308.0026032541 2559.160917240474
 309.0026032541 2527.571765287903
 310.0026032541 2502.189904167795
 311.0026032541 2490.370950535528
 312.0026032541 2499.470521046479
 313.0026032541 2535.395490716835
 314.0026032541 2593.330124662268
 315.0026032541 2663.646709136323
 316.0026032541 2736.69470192071
 317.0026032541 2804.002194844772
 318.0026032541 2863.253486281417
 319.0026032541 2914.136214214857
 320.0026032541 2956.339096891843
 321.0026032541 2989.550852559127
 322.0026032541 3013.46019946346
 323.0026032541 3027.755855851597
 324.0026032541 3032.126539970287
 325.0026032541 3026.260970066283
 326.0026032541 3009.847864386338
 327.0026032541 2982.575941177203
 328.0026032541 2944.13391868563
 329.0026032541 2894.210515158372
 330.0026032541 2832.494448842181
 331.0026032541 2759.108265316866
 332.0026032541 2677.952807129367
 333.0026032541 2594.875352380139
 334.0026032541 2515.739295715553
 335.0026032541 2446.408031781981
 336.0026032541 2392.744955225796
 337.0026032541 2360.613460693369
 338.0026032541 2355.876942831073
 339.0026032541 2384.398796285281
 340.0026032541 2452.042415702363
 341.0026032541 2562.873998174833
 342.0026032541 2706.851032513843
 343.0026032541 2867.268989008859
 344.0026032541 3027.3839389277
 345.0026032541 3170.451953538191
 346.0026032541 3281.314886739571
 347.0026032541 3357.423953959481
 348.0026032541 3402.249749856349
 349.0026032541 3419.300098956798
 350.0026032541 3412.082825787451
 351.0026032541 3384.105754874934
 352.0026032541 3338.876710745867
 353.0026032541 3279.903517926876
 354.0026032541 3210.694000944583
 355.0026032541 3134.755984325613
 356.0026032541 3055.597292596588
 357.0026032541 2976.725750284131
 358.0026032541 2901.649181914867
 359.0026032541 2833.875412015419
 360.0026032541 2776.909210460707
 361.0026032541 2732.973897177531
 362.0026032541 2701.032414520612
 363.0026032541 2679.536803815904
 364.0026032541 2666.939106389363
 365.0026032541 2661.691363566941
 366.0026032541 2662.245616674593
 367.0026032541 2667.053907038274
 368.0026032541 2674.568275983938
 369.0026032541 2683.24076483754
 370.0026032541 2691.523414925034
 371.0026032541 2697.868267572374
 372.0026032541 2700.727364105514
 373.0026032541 2698.55274585041
 374.0026032541 2689.829701154814
 375.0026032541 2674.823130024944
 376.0026032541 2656.439225701272
 377.0026032541 2637.798233118852
 378.0026032541 2622.020397212742
 379.0026032541 2611.954912417245
 380.0026032541 2608.150735756313
 381.0026032541 2609.99696013348
 382.0026032541 2616.873800735067
 383.0026032541 2628.161472747396
 384.0026032541 2643.240191356789
 385.0026032541 2661.490171749569
 386.0026032541 2682.291629112057
 387.0026032541 2705.024778630575
 388.0026032541 2729.069835491445
 389.0026032541 2753.795441666815
 390.0026032541 2778.48691413396
 391.0026032541 2802.393070303331
 392.0026032541 2824.762572808191
 393.0026032541 2844.844084281807
 394.0026032541 2861.886267357443
 395.0026032541 2875.137784668364
 396.0026032541 2883.847298847835
 397.0026032541 2887.263472529121
 398.0026032541 2884.634968345487
 399.0026032541 2875.210448930198
 400.0026032541 2858.238576916519
 401.0026032541 2832.968014937715
 402.0026032541 2798.647425627051
 403.0026032541 2754.787035474948
 404.0026032541 2703.771637103783
 405.0026032541 2649.764635355329
 406.0026032541 2596.95584598015
 407.0026032541 2549.535084728806
 408.0026032541 2511.692167351863
 409.0026032541 2487.616909599881
 410.0026032541 2481.499127223424
 411.0026032541 2497.528635973054
 412.0026032541 2539.895251599335
 413.0026032541 2611.768456050947
 414.0026032541 2706.961444195572
 415.0026032541 2814.260600076692
 416.0026032541 2922.404093679197
 417.0026032541 3020.13009498798
 418.0026032541 3096.898471933168
 419.0026032541 3150.103502214082
 420.0026032541 3182.050209300185
 421.0026032541 3195.116595997939
 422.0026032541 3191.680665113805
 423.0026032541 3174.120419454244
 424.0026032541 3144.813861825717
 425.0026032541 3106.138995034685
 426.0026032541 3060.47382188761
 427.0026032541 3010.196345190952
 428.0026032541 2957.684567751173
 429.0026032541 2905.316492374734
 430.0026032541 2855.470121868095
 431.0026032541 2810.523459037719
 432.0026032541 2772.854506690065
 433.0026032541 2744.407974006894
 434.0026032541 2724.7395222259
 435.0026032541 2712.585874401474
 436.0026032541 2706.683024728211
 437.0026032541 2705.766967400709
 438.0026032541 2708.573696613562
 439.0026032541 2713.839206561367
 440.0026032541 2720.299491438718
 441.0026032541 2726.690545440212
 442.0026032541 2731.748362760445
 443.0026032541 2734.208937594012
 444.0026032541 2732.808264135509
 445.0026032541 2726.282336579532
 446.0026032541 2713.385772330943
 447.0026032541 2694.596783284511
 448.0026032541 2673.488318979586
 449.0026032541 2653.955989059017
 450.0026032541 2639.785389676145
 451.0026032541 2632.383965090825
 452.0026032541 2630.862588989836
 453.0026032541 2634.238444067114
 454.0026032541 2641.528713016597
 455.0026032541 2651.75057853222
 456.0026032541 2663.921223307919
 457.0026032541 2677.057830037632
 458.0026032541 2690.177581415293
 459.0026032541 2702.29766013484
 460.0026032541 2712.43524889021
 461.0026032541 2719.672553049914
 462.0026032541 2723.840324735906
 463.0026032541 2725.248785975483
 464.0026032541 2724.215995786289
 465.0026032541 2721.060013185965
 466.0026032541 2716.098897192152
 467.0026032541 2709.650706822493
 468.0026032541 2702.03350109463
 469.0026032541 2693.565339026205
 470.0026032541 2684.564279634859
 471.0026032541 2675.348381938235
 472.0026032541 2666.235704953975
 473.0026032541 2657.544307699721
 474.0026032541 2649.592249193114
 475.0026032541 2642.697588451796
 476.0026032541 2637.178384493411
 477.0026032541 2633.352696335598
 478.0026032541 2631.538582996001
 479.0026032541 2632.054103492262
 480.0026032541 2635.217316842023
 481.0026032541 2641.346282062924
 482.0026032541 2650.759058172609
 483.0026032541 2663.77370418872
 484.0026032541 2680.708279128898
 485.0026032541 2701.756383391127
 486.0026032541 2725.769462750348
 487.0026032541 2750.780301738001
 488.0026032541 2774.810014296348
 489.0026032541 2795.879714367653
 490.0026032541 2812.092741869008
 491.0026032541 2822.875515897439
 492.0026032541 2828.722580215344
 493.0026032541 2830.158980120695
 494.0026032541 2827.709760911463
 495.0026032541 2821.89996788562
 496.0026032541 2813.254646341139
 497.0026032541 2802.298841575991
 498.0026032541 2789.557598888148
 499.0026032541 2775.555963575583
 500.0026032541 2760.818980936268
 501.0026032541 2745.871696268173
 502.0026032541 2731.239154869272
 503.0026032541 2717.446402037536
 504.0026032541 2705.018483070938
 505.0026032541 2694.479325859886
 506.0026032541 2686.149752399191
 507.0026032541 2679.912992776946
 508.0026032541 2675.595407440002
 509.0026032541 2673.023356835206
 510.0026032541 2672.023201409407
 511.0026032541 2672.421301609454
 512.0026032541 2674.044017882196
 513.0026032541 2676.717710674482
 514.0026032541 2680.26874043316
 515.0026032541 2684.523467605079
 516.0026032541 2689.308252637088
 517.0026032541 2694.449455976036
 518.0026032541 2699.773452266671
 519.0026032541 2705.130435258633
 520.0026032541 2710.443093033455
 521.0026032541 2715.647855403022
 522.0026032541 2720.681150648943
 523.0026032541 2725.478012910983
 524.0026032541 2729.969509276012
 525.0026032541 2734.08600592686
 526.0026032541 2737.757869046357
 527.0026032541 2740.915464817333
 528.0026032541 2743.489159422616
 529.0026032541 2745.409319045039
 530.0026032541 2746.606309867429
 531.0026032541 2747.010498072618
 532.0026032541 2746.552249843436
 533.0026032541 2745.167672827004
 534.0026032541 2742.91184617844
 535.0026032541 2739.951976880734
 536.0026032541 2736.459643138961
 537.0026032541 2732.606423158193
 538.0026032541 2728.563895143504
 539.0026032541 2724.503637299969
 540.0026032541 2720.597227832662
 541.0026032541 2717.016244946657
 542.0026032541 2713.932266847027
 543.0026032541 2711.516871738846
 544.0026032541 2709.94163782719
 545.0026032541 2709.378143317131
 546.0026032541 2709.997966413744
 547.0026032541 2711.960973821021
 548.0026032541 2715.232888134219
 549.0026032541 2719.619678784789
 550.0026032541 2724.922563959227
 551.0026032541 2730.942761844031
 552.0026032541 2737.481490625701
 553.0026032541 2744.339968490732
 554.0026032541 2751.319413625624
 555.0026032541 2758.221044216873
 556.0026032541 2764.846078450979
 557.0026032541 2770.995734514438
 558.0026032541 2776.471230593749
 559.0026032541 2781.07378487541
 560.0026032541 2784.604615545918
 561.0026032541 2786.864940791771
 562.0026032541 2787.662893593105
 563.0026032541 2786.96419158816
 564.0026032541 2784.891332626119
 565.0026032541 2781.573568459051
 566.0026032541 2777.140150839023
 567.0026032541 2771.720331518103
 568.0026032541 2765.443362248359
 569.0026032541 2758.438494781861
 570.0026032541 2750.834980870675
 571.0026032541 2742.762072266869
 572.0026032541 2734.349020722513
 573.0026032541 2725.725077989674
 574.0026032541 2717.019495820419
 575.0026032541 2708.361525966818
 576.0026032541 2699.880420180937
 577.0026032541 2691.705384539813
 578.0026032541 2683.947527309675
 579.0026032541 2676.672353596618
 580.0026032541 2669.938297616738
 581.0026032541 2663.80379358613
 582.0026032541 2658.32727572089
 583.0026032541 2653.567178237114
 584.0026032541 2649.581935350899
 585.0026032541 2646.429981278339
 586.0026032541 2644.169750235532
 587.0026032541 2642.859676438572
 588.0026032541 2642.558194103557
 589.0026032541 2643.323737446582
 590.0026032541 2645.214740683742
 591.0026032541 2648.289638031134
 592.0026032541 2652.60035334607
 593.0026032541 2658.047152999602
 594.0026032541 2664.377571909752
 595.0026032541 2671.332419839052
 596.0026032541 2678.652506550032
 597.0026032541 2686.078641805223
 598.0026032541 2693.351635367156
 599.0026032541 2700.212296998362
 600.0026032541 2706.401436461371
 601.0026032541 2711.659863518714
 602.0026032541 2715.728387932922
 603.0026032541 2718.347819466525
 604.0026032541 2719.258967882055
 605.0026032541 2718.210472517737
 606.0026032541 2715.227904070099
 607.0026032541 2710.681459768012
 608.0026032541 2704.962908756816
 609.0026032541 2698.464020181853
 610.0026032541 2691.576563188463
 611.0026032541 2684.692306921987
 612.0026032541 2678.203020527767
 613.0026032541 2672.500473151142
 614.0026032541 2667.976433937455
 615.0026032541 2665.022672032046
 616.0026032541 2664.030956580256
 617.0026032541 2665.393056727426
 618.0026032541 2669.500741618898
 619.0026032541 2676.743976790247
 620.0026032541 2687.239494744517
 621.0026032541 2700.540867745807
 622.0026032541 2716.13218527371
 623.0026032541 2733.497536807816
 624.0026032541 2752.121011827719
 625.0026032541 2771.486699813011
 626.0026032541 2791.078690243285
 627.0026032541 2810.381072598131
 628.0026032541 2828.877936357144
 629.0026032541 2846.053370999914
 630.0026032541 2861.391466006035
 631.0026032541 2874.376310855097
 632.0026032541 2884.491995026695
 633.0026032541 2891.222608000419
 634.0026032541 2894.063968610099
 635.0026032541 2892.918596194919
 636.0026032541 2888.190466678642
 637.0026032541 2880.314497528887
 638.0026032541 2869.725606213276
 639.0026032541 2856.858710199429
 640.0026032541 2842.148726954968
 641.0026032541 2826.030573947511
 642.0026032541 2808.939168644681
 643.0026032541 2791.309428514098
 644.0026032541 2773.576271023383
 645.0026032541 2756.174613640157
 646.0026032541 2739.539373832039
 647.0026032541 2724.105469066651
 648.0026032541 2710.307816811613
 649.0026032541 2698.551312716441
 650.0026032541 2688.898873956367
 651.0026032541 2681.196077079454
 652.0026032541 2675.285021302006
 653.0026032541 2671.007805840327
 654.0026032541 2668.206529910722
 655.0026032541 2666.723292729494
 656.0026032541 2666.400193512948
 657.0026032541 2667.079331477387
 658.0026032541 2668.602805839117
 659.0026032541 2670.81271581444
 660.0026032541 2673.551160619661
 661.0026032541 2676.660239471084
 662.0026032541 2679.982051585013
 663.0026032541 2683.358696177752
 664.0026032541 2686.638693351278
 665.0026032541 2689.728715675147
 666.0026032541 2692.566366952557
 667.0026032541 2695.089537648907
 668.0026032541 2697.236118229598
 669.0026032541 2698.943999160031
 670.0026032541 2700.151070905606
 671.0026032541 2700.795223931723
 672.0026032541 2700.814348703784
 673.0026032541 2700.146335687188
 674.0026032541 2698.729075347337
 675.0026032541 2696.50045814963
 676.0026032541 2693.398374559467
 677.0026032541 2689.361291745041
 678.0026032541 2684.409502989399
 679.0026032541 2678.72914967626
 680.0026032541 2672.526432196089
 681.0026032541 2666.007550939354
 682.0026032541 2659.378706296519
 683.0026032541 2652.846098658051
 684.0026032541 2646.615928414415
 685.0026032541 2640.894395956078
 686.0026032541 2635.887701673506
 687.0026032541 2631.802045957164
 688.0026032541 2628.843629197519
 689.0026032541 2627.218651785036
 690.0026032541 2627.133314110181
 691.0026032541 2628.793520135109
 692.0026032541 2632.276340269364
 693.0026032541 2637.329121412935
 694.0026032541 2643.64721026641
 695.0026032541 2650.925953530377
 696.0026032541 2658.860697905424
 697.0026032541 2667.146790092141
 698.0026032541 2675.479576791114
 699.0026032541 2683.554404702933
 700.0026032541 2691.066620528185
 701.0026032541 2697.711570967459
 702.0026032541 2703.184602721342
 703.0026032541 2707.181062490425
 704.0026032541 2709.396296975293
 705.0026032541 2709.525652876537
 706.0026032541 2707.268790815707
 707.0026032541 2702.567294768511
 708.0026032541 2695.728315932397
 709.0026032541 2687.089377036762
 710.0026032541 2676.988000811004
 711.0026032541 2665.761709984522
 712.0026032541 2653.748027286713
 713.0026032541 2641.284475446974
 714.0026032541 2628.708577194704
 715.0026032541 2616.3578552593
 716.0026032541 2604.569832370161
 717.0026032541 2593.682031256684
 718.0026032541 2584.031974648266
 719.0026032541 2575.957185274307
 720.0026032541 2569.795185864204
 721.0026032541 2565.878137658521
 722.0026032541 2564.306993033816
 723.0026032541 2564.868469006651
 724.0026032541 2567.326824226357
 725.0026032541 2571.446317342263
 726.0026032541 2576.9912070037
 727.0026032541 2583.725751859997
 728.0026032541 2591.414210560485
 729.0026032541 2599.820841754492
 730.0026032541 2608.709904091349
 731.0026032541 2617.845656220385
 732.0026032541 2626.992356790931
 733.0026032541 2635.914264452317
 734.0026032541 2644.375637853871
 735.0026032541 2652.140735644925
 736.0026032541 2658.981147183195
 737.0026032541 2664.79930800185
 738.0026032541 2669.610431219181
 739.0026032541 2673.433421908851
 740.0026032541 2676.287185144525
 741.0026032541 2678.190625999866
 742.0026032541 2679.162649548536
 743.0026032541 2679.222160864199
 744.0026032541 2678.38806502052
 745.0026032541 2676.67926709116
 746.0026032541 2674.114672149783
 747.0026032541 2670.713185270054
 748.0026032541 2666.493711525634
 749.0026032541 2661.475207080757
 750.0026032541 2655.716659211104
 751.0026032541 2649.388799525107
 752.0026032541 2642.681706127593
 753.0026032541 2635.785457123391
 754.0026032541 2628.890130617329
 755.0026032541 2622.185804714236
 756.0026032541 2615.86255751894
 757.0026032541 2610.110467136269
 758.0026032541 2605.119611671051
 759.0026032541 2601.080069228115
 760.0026032541 2598.181917912288
 761.0026032541 2596.6152358284
 762.0026032541 2596.570101081278
 763.0026032541 2598.236591607136
 764.0026032541 2601.724072896775
 765.0026032541 2606.83135953865
 766.0026032541 2613.282586850551
 767.0026032541 2620.801890150268
 768.0026032541 2629.113404755592
 769.0026032541 2637.941265984312
 770.0026032541 2647.009609154219
 771.0026032541 2656.042569583103
 772.0026032541 2664.764282588753
 773.0026032541 2672.89888348896
 774.0026032541 2680.170507601513
 775.0026032541 2686.303290244203
 776.0026032541 2691.021366734821
 777.0026032541 2694.048872391155
 778.0026032541 2695.111680133122
 779.0026032541 2694.109017713863
 780.0026032541 2691.258576337654
 781.0026032541 2686.812216152558
 782.0026032541 2681.021797306639
 783.0026032541 2674.139179947958
 784.0026032541 2666.41622422458
 785.0026032541 2658.104790284566
 786.0026032541 2649.456738275981
 787.0026032541 2640.723928346887
 788.0026032541 2632.158220645347
 789.0026032541 2624.011475319424
 790.0026032541 2616.53555251718
 791.0026032541 2609.98231238668
 792.0026032541 2604.603615075986
 793.0026032541 2600.646312145124
 794.0026032541 2598.183673078929
 795.0026032541 2597.074991463493
 796.0026032541 2597.16636252247
 797.0026032541 2598.303881479513
 798.0026032541 2600.333643558275
 799.0026032541 2603.101743982409
 800.0026032541 2606.454277975569
 801.0026032541 2610.23734076141
 802.0026032541 2614.297027563583
 803.0026032541 2618.479433605742
 804.0026032541 2622.630654111542
 805.0026032541 2626.596784304635
 806.0026032541 2630.223919408674
 807.0026032541 2633.358154647314
 808.0026032541 2635.851256599187
 809.0026032541 2637.658177241732
 810.0026032541 2638.823858975469
 811.0026032541 2639.39626106394
 812.0026032541 2639.423342770683
 813.0026032541 2638.953063359238
 814.0026032541 2638.033382093145
 815.0026032541 2636.712258235942
 816.0026032541 2635.037651051169
 817.0026032541 2633.057519802367
 818.0026032541 2630.819823753074
 819.0026032541 2628.37252216683
 820.0026032541 2625.763574307175
 821.0026032541 2623.040939332607
 822.0026032541 2620.24512694768
 823.0026032541 2617.388980472043
 824.0026032541 2614.478921878311
 825.0026032541 2611.521373139095
 826.0026032541 2608.522756227007
 827.0026032541 2605.48949311466
 828.0026032541 2602.428005774663
 829.0026032541 2599.344716179631
 830.0026032541 2596.246046302175
 831.0026032541 2593.138418114907
 832.0026032541 2590.028253590439
 833.0026032541 2586.921974701384
 834.0026032541 2583.826003420352
 835.0026032541 2580.746761719956
 836.0026032541 2577.690671572808
 837.0026032541 2574.66415495152
 838.0026032541 2571.673633828705
 839.0026032541 2568.725530176973
 840.0026032541 2565.826265968938
 841.0026032541 2562.98226317721
 842.0026032541 2560.199943774403
 843.0026032541 2557.485729733127
 844.0026032541 2554.846043025996
 845.0026032541 2552.287305625621
 846.0026032541 2549.815939504614
 847.0026032541 2547.438366635587
 848.0026032541 2545.161008991152
 849.0026032541 2542.990288543922
 850.0026032541 2540.932627266507
 851.0026032541 2538.994447131521
 852.0026032541 2537.182170111574
 853.0026032541 2535.50221817928
 854.0026032541 2533.96101330725
 855.0026032541 2532.564977468096
 856.0026032541 2531.32053263443
 857.0026032541 2530.234100778865
 858.0026032541 2529.312103874011
 859.0026032541 2528.560963892482
 860.0026032541 2527.987102806889
 861.0026032541 2527.596942589844
 862.0026032541 2527.39690521396
 863.0026032541 2527.393412651847
 864.0026032541 2527.592886876118
 865.0026032541 2528.001749859386
 866.0026032541 2528.626423574262
